Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"3:10 to Yuma",1957,92,NA,526,5,5,5,5,5,5,25,35,15,15,"",0,0,0,0,0,0,0,-1
"4 mosche di velluto grigio",1971,104,NA,251,5,5,5,5,5,15,15,15,15,15,"",0,0,0,0,0,0,0,-1
"40 Days of Musa Dagh",1982,143,NA,16,15,0,5,0,0,0,15,0,15,45,"",0,0,0,1,0,0,0,-1
"40 gradi all'ombra del lenzuolo",1976,100,NA,34,0,15,5,25,25,25,5,5,0,5,"",0,0,1,0,0,0,0,-1
"43: The Richard Petty Story",1974,83,NA,18,5,5,5,15,5,25,15,5,0,25,"",0,0,0,1,0,0,0,-1
"49th Parallel",1941,104,NA,395,5,5,5,5,5,5,25,35,15,15,"",0,0,0,1,0,0,0,-1
"4th Tenor, The",2002,97,NA,71,5,5,5,15,15,5,5,5,5,25,"PG-13",0,0,1,0,0,1,0,-1
"5 Fingers",1952,108,NA,392,5,5,5,5,5,5,25,35,25,15,"",0,0,0,1,0,0,0,-1
"50CC",2000,41,NA,7,0,0,15,0,15,25,15,15,0,15,"",1,0,0,0,0,1,1,-1
"5x2",2004,90,NA,691,5,5,5,5,5,15,25,15,5,5,"R",0,0,0,1,0,1,0,-1
"6.5 Special",1958,85,NA,6,15,0,0,35,0,0,0,45,0,0,"",0,0,0,0,0,0,0,-1
"6000 Enemies",1939,62,NA,11,0,0,5,0,15,45,15,0,0,0,"",0,0,0,0,0,0,0,-1
"65, 66 och jag",1936,89,NA,21,0,0,15,15,15,5,15,5,0,15,"",0,0,1,0,0,0,0,-1
"8 Mile",2002,110,41000000,17900,5,5,5,5,5,15,25,25,5,15,"R",0,0,0,1,0,0,0,-1
"80,000 Suspects",1963,113,NA,35,5,0,5,15,15,25,5,15,5,15,"",0,0,0,1,0,0,0,-1
"964 Pinocchio",1991,93,NA,82,15,5,5,5,5,15,5,15,5,15,"",0,0,0,0,0,0,0,-1
"99 River Street",1953,83,NA,102,5,5,5,5,5,5,35,25,15,5,"",0,0,0,1,0,0,0,-1
"A Is for Atom",1953,14,NA,6,0,0,0,0,35,15,35,15,0,0,"",0,0,0,1,0,0,1,-1
"A esli eto lyubov?",1961,102,NA,8,0,0,0,0,0,15,25,25,15,25,"",0,0,0,1,0,0,0,-1
"A-Tom-inable Snowman, The",1966,6,NA,26,5,15,5,15,15,5,15,5,0,15,"",0,1,1,0,0,0,1,-1
"A-ge-man",1990,114,NA,22,5,0,5,0,5,25,5,35,5,5,"",0,0,0,0,0,0,0,-1
"A.B. normal college (Todo na 'yan, kulang pa 'yun)",2003,115,NA,6,35,0,0,35,15,0,0,15,0,0,"",0,0,1,0,0,0,0,-1
"Aa Ab Laut Chalen",1999,178,NA,73,5,0,5,5,5,5,15,25,5,15,"",0,0,0,1,0,1,0,-1
"Aakrosh",1980,144,NA,31,0,0,0,0,0,5,15,5,5,65,"",0,0,0,0,0,0,0,-1
"Abade qingren",1995,115,NA,10,15,0,0,25,0,0,0,35,15,35,"",0,0,0,0,0,0,0,-1
"Abbott and Costello in Hollywood",1945,85,NA,288,5,5,5,5,15,15,15,15,15,15,"",0,0,1,0,0,0,0,-1
"Abduction of Figaro",1984,144,NA,22,0,0,0,0,0,0,0,15,5,85,"",0,0,1,0,0,0,0,-1
"Abel Raises Cain",2005,82,NA,13,0,0,0,0,0,0,5,45,0,45,"",0,0,0,0,1,0,0,-1
"Abenteuer eines Sommers",1973,83,NA,5,0,0,65,0,25,0,0,0,0,25,"",0,0,0,0,0,0,0,-1
"Abilene Town",1946,89,NA,102,0,0,5,5,15,25,35,15,5,5,"",0,0,0,0,0,0,0,-1
"About Mrs. Leslie",1954,104,NA,77,5,0,5,5,5,15,15,35,5,15,"",0,0,0,1,0,1,0,-1
"Above the Dust Level",1999,9,NA,47,0,5,5,15,5,5,5,5,15,35,"",0,0,1,0,0,0,1,-1
"Abraham Lincoln",1930,97,NA,149,5,5,5,15,15,15,15,15,5,5,"",0,0,0,1,0,0,0,-1
"Abschied von gestern - (Anita G.)",1966,88,NA,46,0,0,0,5,5,5,15,15,25,25,"",0,0,1,0,0,0,0,-1
"Absolute Beginners",1986,108,NA,601,5,5,5,15,15,15,15,5,5,15,"",0,0,0,0,0,0,0,-1
"Abu el Banat",1973,88,NA,5,0,0,0,0,0,0,25,45,0,45,"",0,0,0,1,0,0,0,-1
"Abuelitos",1999,15,NA,30,5,5,15,5,5,15,15,5,5,35,"",0,0,0,1,0,0,1,-1
"Abuelo tiene un plan, El",1973,90,NA,22,35,5,0,15,15,15,0,0,0,15,"",0,0,1,0,0,0,0,-1
"Acapulco Gold",1978,105,NA,25,5,5,15,25,25,5,15,5,0,0,"",0,0,0,0,0,0,0,-1
"Acapulco, prima spiaggia... a sinistra",1983,88,NA,22,5,0,5,15,5,15,15,15,0,15,"",0,0,1,0,0,0,0,-1
"Accattone",1961,120,NA,434,5,5,5,5,5,5,15,25,25,25,"",0,0,0,1,0,0,0,-1
"Accent on Youth",1935,77,NA,5,0,25,0,0,25,45,25,0,0,0,"",0,0,1,0,0,1,0,-1
"Accident",1985,121,NA,11,15,0,15,0,5,0,0,5,0,45,"",0,0,0,0,0,0,0,-1
"Accompagnatrice, L'",1992,111,NA,207,5,5,5,5,5,15,15,25,15,5,"",0,0,0,1,0,0,0,-1
"Accordion Tribe",2004,87,NA,8,0,0,0,0,15,35,0,15,25,15,"",0,0,0,0,1,0,0,-1
"Accountant, The",2001,35,NA,159,5,5,5,5,5,5,5,25,15,45,"",0,0,1,0,0,0,1,-1
"Ace of Aces",1933,76,NA,45,0,5,5,15,25,25,15,5,5,5,"",0,0,0,1,0,0,0,-1
"Aces High",1976,114,NA,315,5,5,5,5,5,15,25,15,15,15,"",1,0,0,1,0,0,0,-1
"Achilles",1996,11,NA,33,5,0,0,5,5,0,5,25,25,35,"",0,0,0,0,0,0,1,-1
"Achtung! Banditi!",1951,90,NA,11,0,0,0,5,45,5,5,0,5,5,"",0,0,0,1,0,0,0,-1
"Achtung, fertig, Charlie!",2003,92,NA,286,15,5,5,5,5,5,5,5,5,35,"",0,0,1,0,0,1,0,-1
"Across the Atlantic",2003,54,NA,12,0,0,0,0,0,5,45,45,0,0,"",0,0,0,0,1,0,0,-1
"Across the Great Divide",1976,100,NA,82,5,5,5,5,15,25,25,15,5,15,"",0,0,0,0,0,0,0,-1
"Act of Violence",1948,82,NA,274,0,0,0,5,5,15,25,35,15,5,"",0,0,0,1,0,0,0,-1
"Act of War",1998,94,NA,64,25,15,15,25,15,5,5,5,5,5,"",1,0,0,0,0,0,0,-1
"Act, The",2005,8,NA,10,0,0,15,0,15,0,0,15,45,35,"",0,0,0,0,0,0,1,-1
"Ad ogni costo",1967,114,NA,102,5,5,5,5,5,15,15,25,5,15,"",0,0,0,0,0,0,0,-1
"Addio ultimo uomo",1978,91,NA,8,0,0,15,0,15,15,15,15,0,35,"",0,0,0,0,1,0,0,-1
"Adi Vasfiye",1985,90,NA,33,5,0,0,5,15,15,15,15,15,25,"",0,0,0,1,0,0,0,-1
"Admiral Ushakov",1953,108,NA,10,0,0,0,15,0,25,25,25,25,15,"",0,0,0,1,0,0,0,-1
"Adolf Hitler - My Part in His Downfall",1972,102,NA,71,5,0,5,15,25,15,5,15,5,5,"",0,0,1,0,0,0,0,-1
"Adolf i toppform",1952,84,NA,5,0,0,0,65,25,0,0,0,0,25,"",0,0,1,0,0,0,0,-1
"Adulteress, The",1973,85,NA,13,35,5,15,25,0,0,0,5,0,5,"",0,0,0,0,0,0,0,-1
"Advance to the Rear",1964,100,NA,120,0,5,5,15,15,25,15,15,5,5,"",0,0,1,0,0,0,0,-1
"Adventures in Babysitting",1987,102,NA,5363,5,5,5,5,15,25,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Adventures of Bullwhip Griffin, The",1967,108,NA,122,0,5,5,5,15,15,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Adventures of Captain Marvel",1941,216,NA,146,5,5,0,5,5,5,15,15,15,45,"",0,0,0,0,0,0,0,-1
"Adventures of Lucky Pierre, The",1961,70,7100,15,45,5,5,5,5,5,0,15,0,5,"",0,0,1,0,0,0,0,-1
"Adventures of Pluto Nash, The",2002,95,100000000,2543,25,5,15,15,15,15,5,5,5,5,"PG-13",1,0,1,0,0,0,0,-1
"Adventures of the Masked Phantom, The",1939,60,NA,7,15,15,25,15,0,15,0,15,0,0,"",0,0,0,0,0,0,0,-1
"Advice and Dissent",2002,21,NA,5,0,0,0,0,0,0,25,45,45,0,"",0,0,1,0,0,0,1,-1
"Adwa",1999,90,NA,10,0,0,0,0,0,35,0,0,0,75,"",0,0,0,0,1,0,0,-1
"Aetbaar",2004,152,NA,47,5,5,5,15,25,15,15,5,5,25,"",0,0,0,1,0,1,0,-1
"Affaire Blum",1948,109,NA,9,0,0,0,0,0,15,45,35,0,15,"",0,0,0,1,0,0,0,-1
"Affaire coffin, L'",1980,107,NA,17,0,0,0,15,15,25,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Afonya",1975,92,NA,112,0,5,0,0,5,5,15,25,25,25,"",0,0,1,1,0,0,0,-1
"Africa - Texas Style!",1967,109,NA,36,0,5,15,15,15,25,5,15,5,5,"",0,0,0,0,0,0,0,-1
"Africa: The Serengeti",1994,39,NA,115,5,0,5,5,5,5,25,25,15,15,"",0,0,0,0,1,0,1,-1
"After Death",1988,84,NA,202,25,15,5,15,5,15,5,5,5,15,"",0,0,0,0,0,0,0,-1
"After Freedom",2002,87,NA,11,5,0,0,5,0,0,15,25,15,15,"",0,0,0,0,0,0,0,-1
"After Midnight",1927,70,NA,12,0,0,0,0,0,0,5,15,45,25,"",0,0,0,1,0,0,0,-1
"After Midnight",1989,90,3000000,160,5,5,5,15,15,15,15,5,5,5,"",0,0,0,0,0,0,0,-1
"After Office Hours",1935,72,NA,63,0,5,5,5,15,35,25,15,5,5,"",0,0,0,1,0,0,0,-1
"After Stonewall",1999,88,NA,30,0,5,0,0,0,15,15,35,15,25,"",0,0,0,0,1,0,0,-1
"After-School Special",2004,15,NA,22,0,0,0,0,0,0,5,15,15,65,"",0,0,1,0,0,0,1,-1
"Afterlife",1978,7,NA,8,0,0,0,0,0,0,0,65,0,35,"",0,1,0,0,0,0,1,-1
"Age of Innocence, The",1993,139,34000000,6049,5,5,5,5,5,15,15,25,15,15,"",0,0,0,1,0,1,0,-1
"Agent on Ice",1985,96,2500000,15,15,0,5,5,15,15,5,15,15,15,"",1,0,0,0,0,0,0,-1
"Agente 077 missione Bloody Mary",1965,104,NA,6,15,0,0,0,0,45,15,15,0,0,"",0,0,0,0,0,0,0,-1
"Agony of Love, The",1966,83,NA,12,15,0,5,5,25,0,35,5,0,0,"",0,0,0,1,0,0,0,-1
"Agosto",1987,90,NA,7,0,0,0,0,25,0,25,25,0,15,"",0,0,0,1,0,0,0,-1
"Aguirre, der Zorn Gottes",1972,100,NA,3926,5,5,5,5,5,5,15,15,25,35,"",0,0,0,1,0,0,0,-1
"Ai ni tsuite, Tokyo",1992,110,NA,8,15,0,0,0,15,15,15,25,15,15,"",0,0,0,0,0,0,0,-1
"Aida",1953,102,NA,33,15,5,5,5,5,25,5,15,0,15,"",0,0,0,0,0,0,0,-1
"Aiki",2002,119,NA,28,0,0,0,5,5,15,35,25,5,15,"",0,0,0,1,0,0,0,-1
"Aile ou la cuisse, L'",1976,104,NA,731,5,5,5,5,5,15,25,25,5,15,"",0,0,1,0,0,0,0,-1
"Ain't Misbehavin'",1955,82,NA,19,5,0,0,15,25,25,15,15,0,5,"",0,0,1,0,0,1,0,-1
"Airplane II: The Sequel",1982,85,NA,6622,5,5,5,15,15,25,15,15,5,5,"",0,0,1,0,0,0,0,-1
"Ajantrik",1958,120,NA,18,0,0,0,0,5,0,5,15,15,65,"",0,0,0,0,0,0,0,-1
"Ako-Jo danzetsu",1978,159,NA,8,0,0,0,0,35,35,0,15,15,0,"",1,0,0,1,0,0,0,-1
"Akuma no temari-uta",1977,144,NA,10,15,0,15,0,0,15,0,15,35,35,"",0,0,0,1,0,0,0,-1
"Al Loves Trees",2000,2,NA,8,25,0,0,15,25,25,15,0,0,0,"",0,1,1,0,0,0,1,-1
"Al lupo, al lupo",1992,125,NA,94,5,5,5,5,15,25,15,15,5,5,"",0,0,1,0,0,0,0,-1
"Al ponerse el sol",1967,92,NA,6,15,0,0,0,0,15,15,0,15,35,"",0,0,1,0,0,0,0,-1
"Ala-Arriba!",1942,94,NA,7,0,0,0,15,0,0,25,0,15,45,"",0,0,0,1,1,1,0,-1
"Alamo: The Price of Freedom",1988,37,NA,59,5,5,5,5,15,15,5,5,5,45,"",0,0,0,1,0,0,1,-1
"Alchemist, The",1984,86,NA,109,15,25,15,25,15,5,5,5,5,0,"",0,0,0,0,0,0,0,-1
"Alchimie",2002,18,NA,7,15,0,0,0,0,25,15,0,15,25,"",0,0,1,0,0,1,1,-1
"Alcune signore per bene",1990,91,NA,6,15,15,0,15,45,0,0,0,0,0,"",0,0,0,0,0,0,0,-1
"Aleksandr Nevskiy",1938,112,NA,1748,5,5,5,5,5,5,15,15,15,25,"",1,0,0,1,0,0,0,-1
"Alesha Popovich i Tugarin Zmey",2004,72,NA,58,15,5,5,5,5,15,15,15,5,15,"",0,1,0,0,0,0,0,-1
"Alf's Button Afloat",1938,89,NA,16,15,0,0,5,5,5,35,15,5,15,"",0,0,1,0,0,0,0,-1
"Alfa Tau!",1942,80,NA,5,0,0,0,25,0,0,0,0,25,65,"",0,0,0,0,0,0,0,-1
"Alfons Zitterbacke",1966,68,NA,6,0,0,0,15,0,15,15,35,15,0,"",0,0,1,0,0,0,0,-1
"Alfred the Great",1969,122,NA,242,5,5,5,5,15,15,15,15,5,15,"",1,0,0,1,0,0,0,-1
"Ali Zaoua, prince de la rue",2000,95,NA,307,5,5,0,5,5,5,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Alien Agenda: Under the Skin",1997,75,NA,15,85,5,5,0,0,0,5,0,0,0,"",0,0,0,0,0,0,0,-1
"Alien Intruder",1993,120,NA,103,25,15,15,15,15,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Alien Nation",1988,91,16000000,2171,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,0,0,-1
"Alien Thunder",1974,93,NA,35,5,5,25,15,25,15,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Aliki dictator, I",1972,117,NA,16,25,15,15,0,15,15,5,0,0,0,"",0,0,1,1,0,0,0,-1
"Alithini zoi",2004,118,NA,28,15,5,0,5,5,15,5,15,15,25,"",0,0,0,1,0,0,0,-1
"All About Gloria Leonard",1978,90,NA,10,15,0,25,15,0,35,15,0,15,15,"",0,0,0,1,0,0,0,-1
"All Girl Revue",1940,8,NA,17,15,5,0,15,0,25,25,5,5,5,"",0,0,0,0,0,0,1,-1
"All Hands on Dick",1992,84,NA,5,0,0,0,0,25,0,0,0,45,45,"",0,0,0,0,0,0,0,-1
"All Men Are Mortal",1995,93,NA,48,5,15,15,5,5,15,15,15,5,15,"",0,0,0,1,0,0,0,-1
"All My Sons",1948,95,NA,174,0,5,5,5,5,15,15,25,15,15,"",0,0,0,1,0,0,0,-1
"All Over Me",1997,90,NA,600,5,5,5,5,5,5,15,15,15,25,"R",0,0,0,1,0,0,0,-1
"All Over Town",1937,63,NA,9,0,0,25,35,15,15,15,0,0,15,"",0,0,1,0,0,0,0,-1
"All Quiet on the Western Front",1930,147,1200000,6835,5,5,5,5,5,5,15,25,25,25,"",1,0,0,1,0,0,0,-1
"All in a Nutshell",1949,7,NA,41,0,0,5,0,0,5,15,25,15,35,"",0,1,1,0,0,0,1,-1
"All of Me",1991,76,NA,9,0,0,0,25,0,35,35,0,0,15,"",0,0,0,1,0,1,0,-1
"All the Fine Young Cannibals",1960,112,NA,166,5,5,5,5,15,15,25,5,5,15,"",0,0,0,1,0,1,0,-1
"All the King's Horses",1934,87,NA,6,0,0,15,15,15,45,0,0,0,0,"",0,0,0,0,0,0,0,-1
"All the Right Moves",1983,91,NA,2171,5,5,5,5,25,25,15,5,5,5,"",0,0,0,1,0,1,0,-1
"All the World's a Stooge",1941,17,NA,74,5,0,5,5,5,15,25,15,15,25,"",0,0,1,0,0,0,1,-1
"All's Fair at the Fair",1947,7,NA,6,0,0,0,0,45,45,0,0,0,0,"",0,1,1,0,0,0,1,-1
"All-American Girls",1982,87,NA,24,5,0,5,0,15,15,5,15,5,35,"",0,0,0,0,0,0,0,-1
"Alle tiders kupp",1964,87,NA,6,0,0,0,35,35,15,15,0,0,0,"",0,0,1,0,0,0,0,-1
"Allotria",1936,94,NA,22,5,0,0,0,15,5,15,35,5,15,"",0,0,1,0,0,0,0,-1
"Alma Mater",2002,80,NA,26,15,15,0,0,5,5,5,0,15,45,"",0,0,0,1,0,0,0,-1
"Almost Summer",1978,88,NA,51,5,0,5,5,25,25,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Alone",2002,110,NA,232,15,5,5,15,15,15,15,5,5,5,"R",0,0,0,0,0,0,0,-1
"Alouette, je te plumerai",1988,93,NA,13,0,0,15,5,25,25,15,0,0,15,"",0,0,1,0,0,0,0,-1
"Alpine Climbers",1936,10,NA,58,0,0,5,5,5,15,25,25,15,15,"",0,1,1,0,0,0,1,-1
"Alt Heidelberg",1959,108,NA,11,5,5,5,0,5,0,5,25,5,15,"",0,0,0,0,0,0,0,-1
"Alvarez Kelly",1966,116,NA,234,5,5,5,5,15,25,25,15,5,5,"",0,0,0,0,0,0,0,-1
"Alye parusa",1961,90,NA,22,0,0,0,0,5,0,15,15,25,35,"",0,0,0,1,0,1,0,-1
"Amanece, que no es poco",1989,74,NA,234,5,5,5,5,5,5,15,25,15,35,"",0,0,1,0,0,0,0,-1
"Amar Akbar Anthony",1977,184,NA,182,5,5,5,5,5,5,15,15,25,35,"",1,0,1,1,0,0,0,-1
"Amateur, El",1999,101,NA,27,0,0,0,5,15,5,15,35,15,15,"",0,0,0,1,0,0,0,-1
"Amateur, The",1981,112,NA,197,5,5,5,15,25,15,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Amazing Mr. Williams, The",1939,80,NA,11,0,5,0,5,25,5,35,0,5,0,"",0,0,1,1,0,0,0,-1
"Ambush",1949,90,NA,51,0,0,0,5,25,25,35,15,5,5,"",0,0,0,0,0,0,0,-1
"Ambushers, The",1967,109,NA,226,5,5,5,5,15,25,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Ame agaru",1999,91,3800000,448,5,5,5,5,5,5,15,25,25,15,"",0,0,0,1,0,0,0,-1
"America at the Movies",1976,116,NA,37,5,5,5,5,15,15,15,5,5,25,"",0,0,0,0,1,0,0,-1
"American Anthem",1986,102,NA,255,5,15,15,15,25,15,5,5,5,15,"",0,0,0,1,0,0,0,-1
"American Cyborg: Steel Warrior",1994,94,NA,167,35,15,15,15,5,5,5,5,5,5,"",1,0,0,0,0,0,0,-1
"American Dream, An",1966,103,NA,36,5,15,5,15,15,5,5,25,5,0,"",0,0,0,1,0,0,0,-1
"American Fabulous",1991,103,NA,29,5,5,5,5,5,15,15,15,15,25,"",0,0,0,0,1,0,0,-1
"American Fame Pt. 1: Drowning River Phoenix",2004,11,NA,7,25,0,0,0,0,0,0,15,0,45,"",0,0,0,0,1,0,1,-1
"American Gigolo",1980,117,4800000,2469,5,5,5,15,15,25,15,15,5,5,"",0,0,0,1,0,1,0,-1
"American Ninja 3: Blood Hunt",1989,89,NA,474,35,15,15,5,5,5,5,5,5,5,"",1,0,0,0,0,0,0,-1
"American Pictures",1984,115,NA,5,0,0,0,0,0,0,0,0,25,85,"",0,0,0,0,1,0,0,-1
"American Scream, The",1988,85,NA,17,35,0,15,15,15,15,0,0,0,0,"",0,0,1,0,0,0,0,-1
"American Tail: Fievel Goes West, An",1991,75,NA,1772,5,5,5,5,15,25,25,5,5,5,"",0,1,1,0,0,0,0,-1
"Americano, The",1916,50,NA,13,0,0,0,0,15,5,35,5,5,25,"",0,0,1,0,0,1,0,-1
"Amico del cuore, L'",1998,100,NA,62,5,5,5,15,15,25,25,5,5,5,"",0,0,1,0,0,0,0,-1
"Amies de ma femme, Les",1993,90,NA,13,15,5,5,15,0,25,25,0,0,5,"",0,0,1,0,0,0,0,-1
"Amiga, La",1988,110,NA,19,5,0,0,5,15,45,5,5,15,15,"",0,0,0,1,0,0,0,-1
"Ammazzali tutti e torna solo",1968,89,NA,8,0,0,0,0,0,25,15,15,15,35,"",0,0,0,0,0,0,0,-1
"Amnesia",1994,90,NA,42,5,5,0,5,5,5,15,25,15,15,"",0,0,0,1,0,0,0,-1
"Among Others",2000,18,NA,16,0,0,5,0,0,15,15,15,25,15,"",0,0,0,1,0,0,1,-1
"Amongst Friends",1993,86,NA,191,15,5,5,5,15,15,15,15,5,15,"",0,0,0,1,0,0,0,-1
"Amor & Cia",1998,102,NA,81,5,5,0,0,5,5,15,35,15,25,"",0,0,0,0,0,0,0,-1
"Amor Natural, O",1997,76,NA,28,0,0,0,0,0,0,35,5,25,25,"",0,0,0,0,1,0,0,-1
"Amor libre",1978,97,NA,10,0,15,0,25,15,15,35,0,0,25,"",0,0,1,0,0,0,0,-1
"Amor vertical",1997,100,NA,42,5,0,0,5,15,15,25,25,5,5,"",0,0,0,0,0,0,0,-1
"Amor y el espanto, El",2001,110,650000,7,0,15,0,0,0,0,45,0,15,15,"",0,0,0,1,0,0,0,-1
"Amore a Roma, Un",1960,113,NA,9,0,0,0,0,45,25,15,15,15,0,"",0,0,0,1,0,1,0,-1
"Amore sporco",1988,95,NA,10,35,25,15,0,25,0,0,25,0,0,"",0,0,0,1,0,0,0,-1
"Amore, L'",1948,79,NA,90,5,0,5,5,5,15,25,15,15,15,"",0,0,0,1,0,0,0,-1
"Amorosas, As",1968,100,NA,8,0,0,0,0,0,45,0,25,0,25,"",0,0,0,1,0,1,0,-1
"Amorous Prawn, The",1962,89,NA,27,0,5,0,15,25,15,25,15,5,0,"",0,0,1,0,0,0,0,-1
"Amour, L'",1970,88,NA,8,15,0,0,25,15,45,0,0,0,0,"",0,0,0,1,0,0,0,-1
"Amphitryon",1935,105,NA,20,0,0,0,5,0,5,15,35,15,35,"",0,0,1,0,0,0,0,-1
"Amsterdam Kill, The",1977,90,NA,61,5,5,5,15,25,25,15,5,5,5,"",1,0,0,1,0,0,0,-1
"Amsterdamned",1988,114,NA,1014,5,5,5,5,15,25,35,15,5,5,"",1,0,0,0,0,0,0,-1
"Anari",1959,166,NA,24,0,5,0,0,5,5,5,35,25,15,"",0,0,1,0,0,1,0,-1
"Anatomist, The",1961,73,NA,16,0,0,0,5,25,15,15,15,15,5,"",0,0,1,0,0,0,0,-1
"Anatomy of a Murder",1959,160,NA,3901,5,5,5,5,5,5,15,35,25,15,"",0,0,0,1,0,0,0,-1
"And Now Tomorrow",1944,86,NA,48,0,0,5,5,15,25,15,15,5,25,"",0,0,0,1,0,0,0,-1
"Anda, corre, vuela",1995,90,NA,8,0,0,0,0,0,0,15,75,15,0,"",0,0,0,0,0,0,0,-1
