Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
0.72,Premium,E,VS2,62.4,59,5.77,5.7,3.58,-1
0.7,Ideal,D,SI1,60.7,56,5.75,5.72,3.48,-1
0.79,VeryGood,D,SI2,62.8,59,5.86,5.9,3.69,-1
0.61,Ideal,E,VVS2,61.3,54,5.51,5.59,3.4,-1
0.71,Premium,D,VS2,61.2,59,5.74,5.69,3.5,-1
0.71,Premium,G,VS1,62.2,59,5.73,5.66,3.54,-1
0.9,Premium,I,SI2,62.2,59,6.11,6.07,3.79,-1
0.72,Premium,F,VS1,62.2,58,5.75,5.7,3.56,-1
0.8,VeryGood,I,VS2,62,58,5.86,5.95,3.66,-1
0.7,VeryGood,D,VS2,59.6,61,5.77,5.8,3.45,-1
0.9,VeryGood,J,SI1,63.4,54,6.17,6.14,3.9,-1
0.71,Premium,F,VS1,59,60,5.82,5.8,3.43,-1
0.73,VeryGood,D,SI1,63.9,57,5.66,5.71,3.63,-1
0.82,Ideal,F,SI2,62.3,56,5.96,6.02,3.73,-1
0.73,Premium,G,VS1,61.4,58,5.82,5.77,3.56,-1
0.8,Ideal,I,VS1,62.6,54,5.92,5.96,3.72,-1
0.7,Premium,F,VS2,58.7,61,5.8,5.72,3.38,-1
0.73,VeryGood,F,VS1,61.8,59,5.73,5.79,3.56,-1
0.79,Ideal,D,SI1,61.5,56,5.96,5.91,3.65,-1
0.73,Ideal,E,SI1,59.1,59,5.92,5.95,3.51,-1
0.77,Premium,G,VS1,61.4,58,5.94,5.89,3.63,-1
0.74,VeryGood,E,VS1,63.1,58,5.75,5.73,3.62,-1
1.2,VeryGood,H,I1,63.1,60,6.75,6.67,4.23,-1
0.78,Ideal,I,VS1,61.5,57,5.88,5.92,3.63,-1
0.74,Ideal,G,SI1,61.3,55,5.85,5.86,3.59,-1
0.71,Premium,F,VS2,62.6,58,5.67,5.7,3.56,-1
0.82,Premium,I,VS1,61.9,58,5.99,5.97,3.7,-1
0.91,Fair,J,VS2,64.4,62,6.06,6.03,3.89,-1
0.97,Ideal,F,I1,60.7,56,6.43,6.41,3.9,-1
0.31,Ideal,I,VVS1,62.7,53,4.33,4.35,2.72,-1
0.77,Premium,F,SI1,61,58,5.94,5.9,3.61,-1
0.9,Premium,I,VS2,61.9,59,6.2,6.14,3.82,-1
0.71,Fair,D,VS2,56.9,65,5.89,5.84,3.34,-1
0.71,Premium,D,SI1,60.7,58,5.95,5.78,3.56,-1
0.62,Ideal,G,VVS2,61.6,56,5.45,5.48,3.37,-1
0.62,Fair,F,IF,60.1,61,5.53,5.56,3.33,-1
0.82,Premium,E,SI2,61.7,59,6.01,5.98,3.7,-1
0.66,Premium,D,VS1,61,58,5.67,5.57,3.43,-1
0.7,Ideal,H,VS2,61.1,57,5.71,5.74,3.5,-1
0.79,Premium,H,VS1,60,60,6.07,5.99,3.64,-1
0.91,Good,I,VS2,64.3,58,6.05,6.09,3.9,-1
0.71,Ideal,D,SI1,60.8,56,5.8,5.77,3.52,-1
0.72,Premium,E,SI1,60.9,60,5.78,5.74,3.51,-1
0.83,VeryGood,I,VS2,61.6,58,6.05,6.07,3.73,-1
0.82,Ideal,F,SI2,62.3,56,5.99,5.95,3.72,-1
0.72,Ideal,I,VS1,62.4,55,5.72,5.75,3.58,-1
0.52,Premium,F,VVS2,61.8,60,5.16,5.13,3.18,-1
0.82,Ideal,H,VS2,59.5,57,6.12,6.09,3.63,-1
0.73,Premium,E,VS1,61.3,59,5.81,5.78,3.55,-1
1.04,Premium,I,I1,61.6,61,6.47,6.45,3.98,-1
0.7,Ideal,D,SI1,61.8,56,5.63,5.73,3.51,-1
0.84,Good,G,SI1,65.1,55,5.88,5.97,3.86,-1
0.76,VeryGood,F,VS2,62,58,5.8,5.86,3.62,-1
0.76,Ideal,E,SI2,62.8,56,5.78,5.82,3.64,-1
1,Fair,H,SI1,65.5,62,6.14,6.07,4,-1
0.79,VeryGood,D,SI2,59.7,58,6,6.07,3.6,-1
0.73,VeryGood,F,SI1,61.4,56,5.81,5.86,3.58,-1
0.63,Premium,E,IF,60.3,62,5.55,5.53,3.34,-1
0.71,VeryGood,E,VS2,60,59,5.84,5.83,3.5,-1
0.88,Fair,F,SI1,56.6,65,6.39,6.32,3.6,-1
0.72,VeryGood,G,VVS2,62.5,58,5.68,5.72,3.56,-1
0.71,VeryGood,F,VS1,62.8,56,5.69,5.72,3.58,-1
0.77,Premium,E,SI1,60.9,58,5.94,5.88,3.6,-1
1.01,Ideal,I,I1,61.5,57,6.46,6.45,3.97,-1
0.54,Ideal,D,VVS2,61.4,52,5.3,5.34,3.26,-1
0.72,Ideal,E,SI1,62.5,55,5.69,5.74,3.57,-1
0.72,Premium,D,VS1,62.7,58,5.68,5.65,3.55,-1
0.79,VeryGood,F,SI1,63,54,5.91,5.94,3.73,-1
0.71,VeryGood,G,VS2,62.1,58,5.65,5.71,3.53,-1
0.95,Good,I,SI2,63.8,57,6.23,6.13,3.94,-1
0.31,Premium,I,VS2,62.3,60,4.32,4.31,2.69,-1
0.31,Premium,H,SI1,61,61,4.39,4.33,2.66,-1
0.71,Ideal,H,VS1,61.2,56,5.76,5.81,3.54,-1
0.7,Good,F,VS1,63.8,58,5.61,5.58,3.57,-1
0.71,VeryGood,E,VS2,59.9,59,5.77,5.81,3.47,-1
0.68,VeryGood,F,VS1,59.7,57,5.79,5.76,3.45,-1
0.7,VeryGood,E,SI1,61.8,59,5.63,5.69,3.5,-1
0.9,Premium,H,SI2,59.5,60,6.32,6.29,3.75,-1
0.83,VeryGood,F,SI2,61.9,56,5.99,6.02,3.72,-1
0.8,Ideal,E,SI2,60.8,56,6.02,6.01,3.66,-1
1,Good,H,I1,57.6,61,6.67,6.6,3.82,-1
0.7,Ideal,F,VS2,60.8,56,5.78,5.79,3.52,-1
1.01,Fair,G,SI2,67.1,59,6.27,6.19,4.18,-1
0.78,VeryGood,D,SI1,62.4,58,5.86,5.9,3.67,-1
0.78,VeryGood,H,VS1,61.7,56,5.92,5.94,3.66,-1
0.9,Premium,I,SI2,62.5,58,6.15,6.1,3.83,-1
0.73,Ideal,F,SI1,61.6,55,5.77,5.81,3.56,-1
0.72,Ideal,E,SI1,61,56,5.84,5.79,3.55,-1
0.7,Ideal,E,VS2,62.1,55,5.71,5.75,3.56,-1
0.8,VeryGood,H,VS2,59.1,59,6.02,6.07,3.57,-1
0.72,Premium,D,SI1,61.4,59,5.71,5.79,3.53,-1
0.82,VeryGood,D,SI1,63.1,58,5.97,5.95,3.76,-1
0.95,Good,I,SI2,63.8,57,6.13,6.23,3.94,-1
0.76,Ideal,F,VS2,62.6,56,5.82,5.78,3.63,-1
0.74,Ideal,H,VVS2,61.2,57,5.79,5.85,3.56,-1
0.73,Premium,F,VS1,61.9,56,5.81,5.76,3.58,-1
0.71,VeryGood,D,SI1,59.4,59,5.78,5.81,3.44,-1
0.9,Good,F,SI2,64.2,62,6.08,6,3.88,-1
0.9,Fair,J,VS1,65.4,60,6.02,5.93,3.91,-1
0.7,Ideal,G,SI1,61.7,55,5.7,5.73,3.53,-1
0.7,Ideal,G,SI1,60.9,56,5.73,5.79,3.51,-1
0.31,Ideal,G,SI2,61.4,55,4.39,4.37,2.69,-1
0.24,Ideal,G,IF,61.6,57,3.99,4.02,2.46,-1
0.36,Ideal,F,SI1,61.6,56,4.57,4.62,2.83,-1
0.9,Ideal,G,SI2,62.4,57,6.16,6.13,3.84,-1
0.8,Ideal,G,VS2,61.2,57,6.02,6.07,3.7,-1
0.79,Ideal,F,SI1,62.5,57,5.88,5.92,3.69,-1
0.72,Ideal,H,VVS1,59.9,59,5.76,5.82,3.47,-1
0.7,Ideal,E,VS2,61.5,57,5.67,5.78,3.52,-1
0.82,Ideal,I,VS1,61.6,57,6,6.05,3.71,-1
0.57,Good,E,VVS1,59.1,65,5.34,5.43,3.18,-1
0.75,Ideal,G,VS2,60.6,55,5.91,5.93,3.59,-1
0.72,Ideal,D,SI1,61.1,59,5.76,5.8,3.53,-1
0.7,Ideal,D,VS2,62.8,57,5.69,5.75,3.59,-1
0.71,Ideal,F,SI1,61.9,56,5.69,5.74,3.54,-1
0.77,Ideal,E,SI1,62.5,56,5.87,5.91,3.68,-1
0.61,Ideal,E,VS1,61.3,54,5.53,5.5,3.38,-1
0.8,VeryGood,H,SI1,63,57,5.89,5.95,3.73,-1
0.71,Ideal,G,SI1,61.6,57,5.73,5.76,3.54,-1
0.91,VeryGood,F,SI1,63.1,60,6.13,6.1,3.86,-1
0.82,Premium,H,VS1,62.5,59,5.96,5.94,3.72,-1
1,VeryGood,G,I1,62.5,62,6.42,6.35,3.99,-1
0.7,Ideal,F,VS2,61.8,57,5.67,5.75,3.53,-1
0.7,Ideal,E,VS1,62.7,57,5.65,5.7,3.56,-1
0.9,Ideal,H,SI2,62.8,55,6.18,6.11,3.86,-1
0.9,VeryGood,J,VS2,63.1,59,6.09,6.05,3.83,-1
0.75,Premium,E,SI1,61.7,60,5.84,5.8,3.59,-1
0.65,VeryGood,D,VVS2,57.7,60,5.69,5.74,3.3,-1
0.71,Ideal,E,VS2,62.3,56,5.7,5.73,3.56,-1
1,Fair,G,SI2,64.9,57,6.29,6.2,4.05,-1
0.7,Good,D,VS2,63.9,58,5.62,5.58,3.58,-1
0.78,Ideal,D,SI1,62.4,57,5.87,5.89,3.67,-1
0.78,Ideal,F,SI1,61,55,6,5.96,3.65,-1
0.32,Premium,H,VS1,62.3,58,4.34,4.39,2.72,-1
0.32,VeryGood,H,VS1,63,57,4.37,4.39,2.76,-1
0.7,VeryGood,G,VVS2,61,59,5.67,5.7,3.47,-1
0.92,Premium,I,SI2,61.5,59,6.27,6.21,3.84,-1
0.81,Premium,F,SI1,61.9,59,5.97,5.95,3.69,-1
0.79,VeryGood,F,SI1,61.5,58,5.94,5.97,3.66,-1
1.02,Good,E,I1,63.1,60,6.31,6.4,4.01,-1
0.7,VeryGood,G,VVS2,60.2,61,5.66,5.74,3.43,-1
1.03,Fair,G,SI1,66.1,56,6.26,6.2,4.12,-1
0.79,Premium,G,VS1,61.3,59,5.97,5.91,3.64,-1
0.9,VeryGood,I,SI2,61.5,61,6.13,6.16,3.78,-1
0.57,Ideal,F,VVS1,61.1,55,5.36,5.44,3.3,-1
0.82,Fair,H,SI1,64.9,58,5.82,5.77,3.76,-1
0.74,VeryGood,H,VVS1,62.4,57,5.76,5.81,3.61,-1
0.71,Premium,E,VS2,62,61,5.71,5.65,3.52,-1
0.7,Good,E,VS1,59.4,61,5.79,5.83,3.45,-1
0.8,Ideal,F,SI2,61.4,56,5.99,5.93,3.66,-1
0.8,VeryGood,G,SI1,62.1,56,6.01,5.85,3.68,-1
0.9,Fair,I,VVS2,67,56,5.91,5.83,3.93,-1
1,Premium,H,SI2,59.4,60,6.49,6.4,3.83,-1
0.8,VeryGood,F,SI1,63.5,58,5.89,5.85,3.73,-1
0.7,Good,D,VS2,57.7,60,5.83,5.86,3.37,-1
0.71,Premium,F,VS1,58.6,62,5.88,5.82,3.43,-1
1.01,Premium,H,SI2,59.4,62,6.47,6.43,3.83,-1
0.81,Premium,I,VVS2,62.9,59,5.95,5.84,3.71,-1
0.9,VeryGood,E,SI2,63.1,54,6.2,6.17,3.9,-1
0.91,VeryGood,H,SI1,63,57,6.1,6.19,3.87,-1
0.74,Ideal,D,VS2,61.9,56,5.84,5.79,3.6,-1
0.73,Ideal,G,SI1,61.2,57,5.79,5.86,3.56,-1
0.7,Ideal,E,VS2,62,57,5.68,5.71,3.53,-1
0.9,VeryGood,J,VS1,62.6,55,6.11,6.13,3.83,-1
0.78,Premium,D,SI1,61.8,59,5.93,5.88,3.65,-1
0.71,VeryGood,F,VVS1,63.3,58,5.67,5.64,3.58,-1
0.78,Ideal,I,VS1,61.9,56,5.91,5.94,3.67,-1
1.52,Good,E,I1,57.3,58,7.53,7.42,4.28,-1
0.7,Premium,G,VVS1,61.2,56,5.75,5.68,3.5,-1
0.9,Premium,H,SI2,59.6,59,6.38,6.24,3.76,-1
0.32,Good,E,SI1,63.2,56,4.35,4.38,2.76,-1
0.32,Ideal,I,VVS2,62.6,54,4.37,4.41,2.75,-1
0.32,VeryGood,H,VS1,62.9,54,4.37,4.41,2.76,-1
0.32,Premium,I,VVS2,61.9,59,4.35,4.38,2.7,-1
1.01,Good,H,I1,63.2,58,6.33,6.39,4.02,-1
0.68,VeryGood,F,VVS2,57.3,60,5.83,5.89,3.36,-1
0.71,VeryGood,H,IF,63,57,5.63,5.7,3.57,-1
0.9,Good,H,SI2,64.3,58,5.97,6.03,3.86,-1
0.71,Ideal,F,VS2,61.2,56,5.77,5.79,3.54,-1
0.83,VeryGood,F,SI1,63.1,58,5.98,5.94,3.76,-1
1.16,Fair,H,SI2,68.2,55,6.47,6.37,4.38,-1
0.77,Ideal,G,VS1,62.4,54,5.93,5.89,3.69,-1
0.86,Ideal,I,VS2,62.1,57,6.1,6.07,3.78,-1
0.71,Ideal,G,VS1,60.9,56.6,5.75,5.79,3.52,-1
0.77,VeryGood,G,VS2,62.8,59,5.81,5.84,3.66,-1
0.94,Good,D,SI2,57.9,61,6.48,6.43,3.74,-1
0.82,Ideal,G,SI1,61.8,55,6.02,6.05,3.73,-1
0.8,VeryGood,D,VS2,63.1,57,5.94,5.89,3.73,-1
0.81,Premium,D,SI1,60.7,58,6.07,5.99,3.66,-1
0.8,Premium,G,VS2,59.6,59,6.09,6,3.6,-1
1,Ideal,H,I1,61.3,57,6.44,6.41,3.94,-1
0.71,Ideal,D,VS2,62.3,56,5.68,5.72,3.55,-1
0.9,Good,E,SI2,64.1,57,6.07,6.09,3.9,-1
0.7,Ideal,E,VS2,61.9,56,5.69,5.72,3.53,-1
0.68,VeryGood,G,IF,62.7,56,5.56,5.6,3.5,-1
0.7,Ideal,G,SI1,61.6,55,5.71,5.76,3.53,-1
0.75,Ideal,E,VS2,61.7,56,5.86,5.84,3.61,-1
0.7,VeryGood,E,VS1,62.2,55,5.65,5.67,3.52,-1
0.77,Ideal,G,VS2,61.7,55,5.87,5.9,3.63,-1
0.77,VeryGood,D,SI1,58.6,59,6,6.04,3.53,-1
0.9,VeryGood,H,SI2,59.5,63,6.26,6.31,3.74,-1
0.71,Premium,D,VS2,59.2,59,5.86,5.8,3.45,-1
0.9,Good,I,VS2,62.4,65,6.09,6.12,3.81,-1
0.7,Ideal,F,VS1,61,58,5.74,5.76,3.51,-1
0.7,Ideal,E,VS1,62.6,55,5.66,5.69,3.55,-1
0.79,Ideal,H,SI1,61.4,56,5.93,5.96,3.65,-1
0.92,VeryGood,J,SI1,62.6,58,6.18,6.22,3.88,-1
0.74,Ideal,F,VS1,62.3,57,5.79,5.77,3.6,-1
0.32,Premium,G,VS2,62.5,58,4.36,4.38,2.73,-1
0.72,Ideal,H,VVS1,61.8,55,5.74,5.78,3.56,-1
0.72,Ideal,H,VVS1,61.5,57,5.74,5.76,3.54,-1
0.78,Ideal,G,VS2,61.7,55,5.94,5.89,3.65,-1
0.79,Ideal,D,SI1,61.2,56,6.02,5.95,3.66,-1
0.9,Fair,E,SI2,57.5,68,6.37,6.33,3.65,-1
0.9,VeryGood,J,VS1,62.5,56,6.11,6.21,3.85,-1
0.75,Good,G,VVS1,58.4,56,5.98,6.06,3.52,-1
0.71,Ideal,E,VS2,62.1,57,5.71,5.75,3.56,-1
0.71,Ideal,E,VS2,62,57,5.71,5.74,3.55,-1
0.75,Ideal,E,VS2,60.2,57,5.93,5.9,3.56,-1
0.73,Ideal,F,VVS2,62.2,54,5.8,5.75,3.59,-1
0.9,Good,J,VVS2,57.4,61,6.42,6.37,3.67,-1
0.7,Good,D,VS1,60.4,63,5.68,5.74,3.45,-1
0.8,Ideal,D,SI1,61.7,56,5.96,6,3.69,-1
1.02,Premium,H,I1,62.5,60,6.41,6.39,4,-1
1.04,VeryGood,H,I1,61.6,61,6.45,6.47,3.98,-1
0.9,Fair,D,SI2,66,58,6,5.97,3.95,-1
0.75,Premium,E,VS2,61.8,58,5.83,5.85,3.61,-1
0.79,Ideal,D,SI1,61.1,57,5.94,6,3.65,-1
0.73,Premium,F,VS1,60.7,61,5.79,5.75,3.5,-1
0.9,VeryGood,F,SI2,62.8,54,6.05,6.15,3.83,-1
0.9,VeryGood,I,SI1,60.5,58,6.22,6.27,3.78,-1
0.75,VeryGood,F,VS1,60.9,59,5.83,5.87,3.56,-1
0.9,Premium,G,SI2,61.3,55,6.18,6.12,3.77,-1
0.71,Ideal,H,VS1,61.7,55,5.73,5.75,3.54,-1
0.9,VeryGood,J,VS1,62.3,56,6.19,6.23,3.87,-1
0.59,VeryGood,D,VVS1,61.8,57,5.37,5.41,3.33,-1
0.73,Ideal,E,VS1,62.5,57,5.73,5.76,3.59,-1
0.7,VeryGood,E,VS1,61.9,61,5.59,5.65,3.48,-1
0.76,VeryGood,F,VS2,62.5,58,5.79,5.83,3.63,-1
0.7,Ideal,E,VVS2,62.8,56,5.68,5.6,3.54,-1
0.9,VeryGood,E,SI2,63.2,61,6.06,5.99,3.81,-1
0.68,Ideal,E,VS1,61.3,55,5.67,5.71,3.49,-1
0.74,Ideal,F,VS2,60.8,57,5.85,5.87,3.56,-1
0.9,Good,I,VS2,63.7,61,6.1,6.06,3.87,-1
0.9,Good,I,VS2,63.8,55,6.16,6.07,3.9,-1
0.31,Ideal,H,VS1,61.3,55,4.36,4.38,2.68,-1
0.7,Ideal,G,VVS1,62.6,57,5.65,5.7,3.55,-1
0.76,Ideal,D,VS2,63,56,5.83,5.79,3.66,-1
1,Fair,H,SI2,66.5,62,6.19,6.1,4.09,-1
0.76,Good,E,VS2,63.2,56,5.82,5.86,3.69,-1
0.9,VeryGood,H,SI2,59.6,59,6.38,6.24,3.76,-1
0.75,Ideal,E,VS2,62.4,57,5.76,5.81,3.61,-1
0.72,VeryGood,F,VS1,63.4,57,5.68,5.7,3.61,-1
0.7,Good,D,VVS2,63.3,54,5.6,5.64,3.56,-1
0.78,VeryGood,F,SI1,62.4,55,5.85,5.89,3.66,-1
0.81,Premium,E,SI1,60.8,59,5.95,5.99,3.63,-1
0.56,Ideal,D,VVS1,61.8,56,5.28,5.31,3.27,-1
0.67,Ideal,G,IF,61.6,55,5.61,5.65,3.47,-1
0.83,VeryGood,H,VS2,59.4,59,6.08,6.11,3.62,-1
1,Ideal,I,SI2,62.5,56,6.38,6.35,3.98,-1
0.92,Good,D,SI2,57.8,63,6.4,6.36,3.69,-1
0.96,VeryGood,I,SI2,62.7,58,6.2,6.24,3.9,-1
0.74,Ideal,H,VVS1,62.5,55,5.76,5.79,3.61,-1
0.77,Premium,E,VS2,60.5,59,5.92,5.98,3.6,-1
1,VeryGood,J,SI2,62.8,63,6.26,6.19,3.19,-1
0.8,Ideal,F,SI1,60.1,60,5.98,6.03,3.61,-1
0.7,VeryGood,E,VVS2,60.7,56,5.77,5.82,3.52,-1
0.83,VeryGood,E,SI1,63.8,54,5.96,6.04,3.83,-1
0.7,Fair,D,VVS2,58.5,62,5.72,5.81,3.37,-1
1.07,VeryGood,H,SI2,61.8,63,6.57,6.47,4.03,-1
0.9,VeryGood,H,SI2,61.7,60,6.17,6.24,3.83,-1
0.9,VeryGood,G,SI2,59.2,57,6.3,6.36,3.75,-1
0.73,VeryGood,E,VS2,61.5,58,5.71,5.8,3.54,-1
0.9,VeryGood,I,SI1,62.3,56,6.12,6.18,3.83,-1
0.3,Good,G,VS1,63.4,55,4.26,4.32,2.72,-1
0.3,Good,G,VS1,63.5,58,4.21,4.26,2.69,-1
0.27,VeryGood,G,VVS1,61,56,4.21,4.25,2.57,-1
0.62,Ideal,G,IF,61.8,56,5.45,5.48,3.38,-1
0.73,Ideal,E,VS1,62.3,56,5.8,5.75,3.6,-1
0.73,Premium,E,VS1,61.2,58,5.83,5.77,3.55,-1
0.9,Good,F,SI2,63.2,58,6.09,6.12,3.86,-1
0.79,Ideal,E,VS2,59.3,57,6.06,6.02,3.58,-1
0.52,Ideal,D,VVS1,60.9,56,5.2,5.24,3.18,-1
0.69,VeryGood,G,VVS1,60.8,55,5.74,5.77,3.5,-1
0.92,Ideal,I,SI1,61.8,57,6.27,6.25,3.87,-1
0.7,Ideal,H,VVS2,61,56,5.75,5.78,3.52,-1
0.77,Ideal,H,VS2,60.9,56,5.89,5.94,3.61,-1
0.95,VeryGood,H,SI2,59,59,6.38,6.51,3.77,-1
0.75,Ideal,F,SI1,61.5,55,5.88,5.9,3.62,-1
0.9,Ideal,G,SI2,62.5,55,6.21,6.15,3.86,-1
0.73,Ideal,G,VS1,62,55,5.74,5.79,3.58,-1
0.83,Premium,D,SI1,62.2,60,6.01,5.98,3.73,-1
0.7,Premium,F,VVS1,61.8,60,5.67,5.63,3.49,-1
0.71,Premium,H,IF,62.9,60,5.74,5.67,3.59,-1
0.94,VeryGood,G,SI2,62.3,59,6.2,6.26,3.88,-1
0.71,VeryGood,F,VVS2,62.1,60,5.69,5.72,3.54,-1
0.8,Ideal,I,IF,62.4,58,5.9,5.96,3.7,-1
0.82,Ideal,D,SI2,62.1,57,6.04,6,3.74,-1
0.78,Premium,E,VS1,60.9,57,5.94,5.88,3.59,-1
1,Ideal,E,I1,63,57,6.35,6.32,3.99,-1
0.82,Good,F,VS2,60.9,62.2,5.97,6.04,3.66,-1
1.13,Ideal,F,I1,61.2,56,6.76,6.71,4.12,-1
0.9,VeryGood,F,SI2,62.6,56,6.13,6.17,3.85,-1
0.8,Premium,F,VS2,62,61,5.99,5.91,3.69,-1
0.69,Good,D,VVS2,61.5,61,5.61,5.65,3.46,-1
0.73,Premium,E,VS1,61.2,58,5.77,5.83,3.55,-1
0.9,VeryGood,D,SI2,61,61,6.15,6.17,3.76,-1
0.71,Ideal,H,VVS2,61.9,56,5.72,5.76,3.55,-1
0.76,Ideal,G,VS1,61.6,56,5.82,5.87,3.6,-1
0.91,Premium,I,VS2,62.4,61,6.18,6.16,3.85,-1
0.9,Premium,I,SI1,63,60,6.08,5.99,3.8,-1
0.62,Ideal,G,IF,60.3,57,5.54,5.61,3.35,-1
0.95,VeryGood,I,SI1,63.5,58,6.19,6.16,3.92,-1
0.71,Ideal,E,VS1,62,57,5.72,5.66,3.53,-1
0.25,VeryGood,G,VS2,61.9,57,4.05,4.08,2.51,-1
0.25,Ideal,G,SI1,62.3,57,4.03,4.09,2.53,-1
0.27,VeryGood,E,VVS2,59.7,61,4.24,4.27,2.54,-1
0.3,Premium,I,VS1,61.6,61,4.28,4.23,2.62,-1
0.28,Premium,F,VS2,59.6,61,4.28,4.25,2.54,-1
0.4,Good,J,VS1,64,56,4.66,4.69,2.99,-1
0.33,Good,D,SI1,63.1,55,4.42,4.46,2.8,-1
0.33,Ideal,D,SI1,62,56,4.44,4.47,2.76,-1
0.38,Ideal,F,SI2,61.3,55,4.67,4.69,2.87,-1
0.36,Premium,I,VS1,62,59,4.53,4.6,2.83,-1
0.7,Ideal,G,VS1,60.5,56,5.77,5.79,3.5,-1
0.95,Fair,D,SI2,64.4,60,6.06,6.02,3.89,-1
0.91,VeryGood,G,SI2,62,58,6.13,6.2,3.82,-1
1.1,Premium,H,SI2,59.2,59,6.8,6.74,4.01,-1
0.73,Ideal,G,VS2,60.2,55,5.85,5.9,3.54,-1
0.91,Premium,G,SI1,58,59,6.45,6.38,3.72,-1
0.71,Good,F,IF,62.1,62,5.68,5.79,3.56,-1
0.71,Ideal,F,VS1,61.5,57,5.7,5.74,3.52,-1
1.04,Good,J,SI1,64.2,58,6.42,6.34,4.1,-1
0.91,Premium,H,SI1,60.9,58,6.26,6.22,3.8,-1
1.21,Good,G,I1,64,59,6.78,6.73,4.32,-1
0.9,Ideal,J,VS1,62.1,57,6.16,6.18,3.83,-1
1.09,VeryGood,E,SI2,63.1,58,6.51,6.46,4.09,-1
0.7,Good,E,VS1,58.4,60,5.84,5.87,3.42,-1
